         11874433 function calls (11847972 primitive calls) in 28.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      129   19.026    0.147   19.139    0.148 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/linalg/_matfuncs.py:215(expm)
   768000    1.152    0.000    4.808    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/functools.py:904(wrapper)
   768000    0.992    0.000    6.639    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numba/core/typing/typeof.py:27(typeof)
   768000    0.942    0.000    1.820    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numba/np/numpy_support.py:204(map_arrayscalar_type)
   768000    0.610    0.000    1.239    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/functools.py:818(dispatch)
   768000    0.598    0.000    2.417    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numba/core/typing/typeof.py:145(_typeof_numpy_scalar)
       24    0.583    0.024    0.583    0.024 {method 'encode' of 'ImagingEncoder' objects}
   768000    0.556    0.000    0.669    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numba/np/numpy_support.py:86(from_dtype)
   768000    0.514    0.000    0.514    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/weakref.py:414(__getitem__)
      129    0.502    0.004    7.923    0.061 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/birdepy/utility.py:325(q_mat_bld)
    96750    0.422    0.000    3.715    0.000 /home/miguel/github/Dinamica-de-Clones/celldynamics.py:11(custom_birth_rate)
    96750    0.350    0.000    3.697    0.000 /home/miguel/github/Dinamica-de-Clones/celldynamics.py:15(custom_death_rate)
   771040    0.335    0.000    0.335    0.000 {built-in method __new__ of type object at 0x7f86ef495a40}
1039390/1039382    0.227    0.000    0.228    0.000 {built-in method builtins.isinstance}
   108127    0.130    0.000    0.149    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_openpyxl.py:576(_convert_cell)
   107495    0.124    0.000    0.252    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:189(parse_cell)
   789013    0.117    0.000    0.119    0.000 {built-in method builtins.getattr}
   768000    0.115    0.000    0.115    0.000 {built-in method _abc.get_cache_token}
   107495    0.068    0.000    0.075    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/utils/cell.py:193(coordinate_to_tuple)
      232    0.068    0.000    0.068    0.000 {method 'feed' of 'xml.etree.ElementTree.XMLParser' objects}
   225391    0.057    0.000    0.077    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/xml/etree/ElementTree.py:1310(read_events)
     6959    0.050    0.000    0.088    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_read_only.py:103(_get_row)
     6960    0.046    0.000    0.515    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:125(parse)
        2    0.046    0.023    0.046    0.023 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/backend_agg.py:78(__init__)
      129    0.033    0.000    0.033    0.000 {scipy.linalg._cythonized_array_utils.bandwidth}
